iter	MultiClass	AUC:class=0	AUC:class=1	AUC:class=2	AUC:class=3	AUC:class=4	AUC:class=5	AUC:class=6
0	-1.669268334	0.8257836861	0.8045709142	0.9672817967	0.9745302475	0.8666646856	0.9486163584	0.9523496723
1	-1.4955442	0.8303026331	0.8122345808	0.9684628788	0.978763667	0.8904151753	0.9499469281	0.9528504783
2	-1.368899561	0.8332340397	0.8174691453	0.9703702053	0.9791345919	0.8907008428	0.952613592	0.9509533575
3	-1.269755305	0.8390012973	0.8245607925	0.9711617452	0.9814041316	0.9064477537	0.9538957627	0.9567083701
4	-1.1897018	0.8419401504	0.8286001146	0.9718760438	0.9813774365	0.9092065198	0.955059932	0.9583548722
5	-1.117090423	0.8464218514	0.8350554177	0.9763825612	0.9853152323	0.912811108	0.9567229969	0.9694346124
6	-1.052249886	0.8513311029	0.8405602847	0.9792562108	0.9920057628	0.9185205641	0.9624203273	0.9742765177
7	-0.9979849004	0.8550432384	0.8445501944	0.9806928071	0.9923224967	0.9204919835	0.9640699936	0.976810854
8	-0.9518615262	0.8579869785	0.8485674722	0.9810686744	0.9921529288	0.9219808281	0.9643767264	0.9792853848
9	-0.9100206246	0.8628257975	0.8537573419	0.9814543292	0.9924971388	0.9222253278	0.9644922927	0.9813351578
10	-0.8740648477	0.865050369	0.8564825382	0.982363515	0.9933709192	0.9227315954	0.9657247335	0.9816808958
11	-0.8435205217	0.8674652842	0.8586330256	0.9828413405	0.9935845002	0.9227273283	0.9660508507	0.9824036142
12	-0.8160339397	0.8690355093	0.860726311	0.9831733661	0.9937194158	0.92387449	0.9668126019	0.9826352949
13	-0.7920548181	0.8708594023	0.8621920059	0.983462651	0.9945285967	0.9264401937	0.9668657797	0.9830873741
14	-0.7694542161	0.8731012379	0.8636878333	0.9837523343	0.9943982675	0.9299174929	0.9672033485	0.9837765149
15	-0.7502430778	0.8746294544	0.8646946108	0.9843906306	0.995180203	0.9309388244	0.9674708619	0.9846885185
16	-0.7332854454	0.875274569	0.8650258554	0.9846226694	0.9951366183	0.9316554963	0.9677943661	0.9847677339
17	-0.7172981558	0.8770636444	0.8662083079	0.9847150546	0.994937884	0.9333558525	0.9678727384	0.985679096
18	-0.7019531889	0.8790199359	0.8673679345	0.9848886145	0.9949003783	0.9354722907	0.968272893	0.9857831859
19	-0.6895096547	0.8792939335	0.8680531213	0.9854664763	0.995423527	0.9368843146	0.969103659	0.9857479213
